formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C10H11N4O7P,+K,0.9685636856368564,0.01807428193078988,0.9494370646348204,-0.0010459289673008243,0.0004353535234320294,0.016620934,0.2
C10H11NO,+Na,0.9986116838487973,0.8902338535409844,0.9828989600882078,0.000105163627068805,-3.276089869264719e-05,0.87379515,0.05
C10H14N5O7P,+H,0.9986941273039326,0.6194175466740105,0.9689588241567209,5.562291073601955e-05,1.9763028788627566e-05,0.5994063,0.05
C10H14N5O7P,+K,0.9977182841496806,0.02660895922433612,0.9484048963074458,0.00018336366173343777,-0.00019737540855441213,0.025178486,0.2
C10H15N5O10P2,+H,0.9979293414451916,0.5148244695887402,0.9659503904024417,0.0004484358215108841,-0.00023438797557584048,0.49626517,0.05
C10H15N5O10P2,+K,0.995927446954141,0.0525469249586866,0.9477299515865424,0.0005525196258986398,-0.00021197677434458114,0.04959748,0.2
C10H15N5O10P2,+Na,0.9960803527682509,0.0022933657130707547,0.9615914675199728,0.00039072898579206594,-0.0003185545727389264,0.002196637,0.2
C10H17N3O6S,+K,0.9985980952380953,0.01776704002035121,0.9416948565926161,2.498219777180566e-05,-4.275622215885862e-07,0.016707676,0.2
C10H17N3O6S,+Na,0.9985731189531566,0.04050588377379199,0.9570341840782279,8.827555978996315e-05,4.3713313780177344e-05,0.038710203,0.2
C10H26N4,+H,0.9986760934359188,0.6952793694111497,0.9880596350028161,6.431476401758118e-05,-4.13380760303955e-05,0.686068,0.05
C11H13NO3,+K,0.9949390384172992,0.053003053018734654,0.948128303960426,-0.0003703830728909452,0.00013816031836739318,0.049999364,0.2
C11H21NO4,+H,0.9981947405828003,0.0679723333345757,0.9649778043653064,4.3000643216828394e-05,-7.89764814273426e-05,0.065473385,0.2
C11H23N3O3,+H,0.966358024691358,0.10247169265975017,0.8030635506629834,4.793071346398392e-05,-0.0005159028611825198,0.07952284,0.2
C12H13NO5,+K,0.9964220183486239,0.22549629414059866,0.9465246342150836,-0.00035860640645069,0.00014906424877915778,0.21267413,0.2
C12H17N5O5,+K,0.9982090831191088,0.06850187625091761,0.9426632254389731,-3.926591773506516e-06,-6.705294060603949e-06,0.06445855,0.2
C12H23NO4,+H,0.9931046613896218,0.0010792434806576761,0.9617253030082914,3.294467646242083e-05,-6.557896020961355e-05,0.0010307789,0.2
C12H23O14P,+K,0.9895510528406833,0.033052921025146786,0.9397671242618334,0.00017261693193404426,1.5814619835177425e-05,0.030737482,0.2
C12H28N4O,+H,0.9989191897501969,0.4226380054751524,0.9696531373961282,5.795570274358397e-05,-5.955072510251736e-05,0.40936935,0.1
C13H10N2,+H,0.997196261682243,0.27144206154986855,0.9603974137617007,6.505477165319462e-05,-4.0570954542293e-05,0.25996134,0.1
C14H18N5O11P,+K,0.995256312165264,0.24696199994377213,0.9379670901787469,0.000608148082903881,-0.000614537404831794,0.23054339,0.2
C14H26N4O11P2,+K,0.9983648255813954,0.2387182266574671,0.9378834967609311,0.0008047146375247394,-3.092759006274046e-05,0.22352378,0.2
C14H26N4O11P2,+Na,0.9981430536451169,0.09165384581765303,0.9503750149802719,0.0006643524275204982,-0.00017459535156194255,0.086943775,0.2
C14H30N4O2,+H,0.9990383284903833,0.8262503093324607,0.9911101776422951,6.691583251949851e-05,-5.203419067725375e-05,0.81811756,0.05
C14H30N4O2,+K,0.9991130820399113,0.6853598802101512,0.9723094523519624,1.0244265752135107e-05,3.174794935188253e-05,0.66579086,0.2
C14H30N4O2,+Na,0.99914693964598,0.7091958177634197,0.9848911245826637,5.113235374665237e-05,1.8780589907991036e-05,0.6978848,0.1
C15H22N6O5S,+H,0.9985731559854897,0.5462762408750138,0.9562474917357493,0.0002155391353539926,-2.5127829733904043e-05,0.5216299,0.05
C15H25N5O20P4,+K,0.9714162348877374,0.001987674472868698,0.7806206434649464,-0.0015870609073544983,0.0022956889850366856,0.0015072686,0.5
C18H34O2,+H,0.9711111111111111,0.7505367528526986,0.9659209959990861,6.213366435758871e-05,-5.522660610829704e-05,0.704016,0.05
C18H35NO,+H,0.9937891999388099,0.03652575511365648,0.9422303473579434,4.881481839902335e-05,-3.552498431929036e-05,0.034201927,0.2
C19H34O3,+H,0.9974014027825687,0.10952059010390208,0.9384420320316293,2.082544705217515e-05,1.090018755032815e-05,0.102511644,0.1
C20H38O2,+H,0.982051282051282,0.8746837153131458,0.9784699247413619,6.123080839870454e-05,-5.9964260723365664e-05,0.8404903,0.05
C21H27N7O14P2,+H,0.9884634266077565,0.256584022334566,0.9276424104573492,0.0008650028396459675,-8.082529037018021e-05,0.2352723,0.1
C21H39NO4,+H,0.9901303538175047,0.05606547313282478,0.9304868490023408,0.00013559087449266372,-2.723748541695615e-05,0.051653303,0.2
C21H40O4,+Na,0.9715422885572139,0.16901331406615974,0.9405946346190008,0.00021749355090605604,0.00038328683781067646,0.154449,0.2
C21H41NO4,+H,0.9992174874542825,0.79774547547757,0.9646115892496516,4.963508996524979e-05,0.0001026086289712489,0.7689124,0.05
C21H44NO6P,+H,0.9943933420937363,0.01570001117863585,0.9291862647087845,0.0003357572247750795,0.00020491004150379602,0.014506443,0.2
C22H46NO7P,+H,0.9983123493169033,0.29840091856928386,0.9279781865232593,0.0004109818503366114,5.257833487614793e-05,0.27644223,0.1
C22H46NO7P,+K,0.9985038898862957,0.11259573313451857,0.912294916164156,0.0008341208427395941,-0.00038571577327270115,0.10256683,0.2
C22H46NO7P,+Na,0.9975172847265871,0.022876170517027485,0.9252142444899573,0.0007283054749791518,0.00012226225389621472,0.02111281,0.2
C23H43NO4,+H,0.9983707175538444,0.6740759547515882,0.9457115898104966,0.00022582833270234914,-9.985149650588632e-05,0.6364428,0.05
C23H45NO4,+H,0.9992419543794363,0.8948116002993595,0.9811076665342502,0.00017965919369089534,9.138936426791377e-05,0.877241,0.05
C23H45NO4,+K,0.9943933420937363,0.012958320204614095,0.9070533596806067,0.0002195872248194064,0.00014437383634878615,0.0116879875,0.2
C23H46NO7P,+H,0.9979660659711245,0.16820372665111621,0.9230383680657709,0.0005146631228285514,-2.480399582064756e-06,0.1549427,0.1
C23H46NO7P,+K,0.9987547649301144,0.40004207794138136,0.9282415041937601,0.00035167405019365106,0.000290602164174515,0.37087327,0.2
C23H46NO7P,+Na,0.9986606791144725,0.4259513231282777,0.9394167736039574,0.0005569852596067904,-9.393734960023637e-05,0.3996099,0.2
C23H46O2,+K,0.9666666666666667,0.033645740620808134,0.9101251792760134,-0.0005741829453427272,0.0008656554845921361,0.029601108,0.2
C24H38O4,+Na,0.9702020202020202,0.054758560838615064,0.9200418225655218,0.00020349453080825697,0.000212115598057787,0.048878938,0.2
C24H48NO7P,+H,0.9986000756715854,0.4871891111312624,0.9395662600380125,0.0005007035013022687,0.00011337189070920306,0.45710564,0.1
C24H48NO7P,+K,0.9989991518235793,0.5131926396714076,0.9365943308941497,0.0006344593602989335,-6.826562527050646e-05,0.48017225,0.2
C24H48NO7P,+Na,0.9981572195008164,0.30410477200164443,0.929006484683307,0.0005431783735048157,0.0001526418552929485,0.2819947,0.2
C24H49O9P,+Na,0.9991647465437788,0.11914458649657868,0.9167222930214247,-0.0009372939435934313,0.00014284839850293874,0.10913127,0.2
C24H50NO6P,+H,0.9966381224230891,0.04818115180200549,0.9185322520919906,0.0005738770851166919,5.356017683013035e-05,0.044107158,0.2
C24H50NO7P,+H,0.9984785901142779,0.8198501291068824,0.9824213328971709,0.0005541832161952698,-0.0001222065021875846,0.80421287,0.05
C24H50NO7P,+K,0.9992792792792793,0.8114306647460506,0.970375774682031,0.000621974960154148,1.3271432546402964e-05,0.7868252,0.2
C24H50NO7P,+Na,0.9987071977638016,0.7521834714067608,0.9747694951725383,0.00032194476511904213,0.0001821772948932819,0.7322576,0.1
C25H44NO7P,+H,0.9551282051282052,0.30480386352289573,0.9256936409514296,-0.0012134183479020066,0.0002671928059250718,0.2694942,0.1
C25H44NO7P,+K,0.9979527387563977,0.21283685690848178,0.9086954537076417,-0.0008961967915865898,0.0004514410385453111,0.19300793,0.2
C25H44NO7P,+Na,0.9966327683615819,0.12754248245167066,0.9149332834963657,-0.0004922349297658002,0.0010169823561990605,0.11629993,0.2
C25H47NO4,+H,0.999012399077278,0.8368627832675947,0.9770397257410944,0.0004439744950559543,-0.00019223774284535377,0.81684065,0.05
C25H47NO4,+K,0.9929797191887676,0.03146070859750619,0.8998644551102397,0.0005798812837838341,-0.00016401043021870484,0.028111627,0.2
C25H47NO5,+K,0.9979660659711245,0.1406892147274249,0.9014289457418933,0.00039849312298656514,-3.5449135069460254e-05,0.12656339,0.2
