formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C10H11N4O7P,+K,0.969054441260745,0.018861695850364166,0.9490252126126895,-0.0010910286890180032,0.0004723713407837511,0.38346547,0.2507905
C10H11NO,+Na,0.9985498281786942,0.8892712788578646,0.982869293263859,7.365417067717317e-05,2.2886548133169534e-05,0.630922,0.1423077
C10H14N5O7P,+H,0.9986941273039326,0.6187626293246559,0.9685941178485139,1.0205515877714788e-05,7.926558658226215e-06,0.57373846,0.12413793
C10H14N5O7P,+K,0.9977182841496806,0.02670103482985024,0.9480333696253351,0.00013513328235603694,-0.00012526360397624564,0.24557537,0.334
C10H15N5O10P2,+H,0.9979293414451916,0.513302291654302,0.9652064179812913,0.0003970919636913095,-0.00015405548833969673,0.5182855,0.17513967
C10H15N5O10P2,+K,0.995927446954141,0.05242713465259444,0.9467026858307744,0.0004983627807746416,-0.00013118941580237363,0.35331652,0.26520914
C10H15N5O10P2,+Na,0.9960803527682509,0.002384733359055218,0.9607713307721992,0.00033775600093122193,-0.0002773661250042045,0.27447233,0.31181818
C10H16N2O4S3,+Na,0.9984939137610893,0.2693408382457712,0.9436474381391688,-6.208844428101656e-05,8.207701867049365e-05,0.44721258,0.24669604
C10H16O6,+K,0.9971241830065359,0.029870043484715596,0.94980469358644,-0.0001583563821441203,6.961718481368791e-05,0.28571403,0.3107011
C10H17N3O6S,+K,0.9985980952380953,0.02020379093758392,0.9481376106694416,-2.0285240282191808e-05,4.617525837785169e-05,0.22095682,0.34604317
C10H17N3O6S,+Na,0.9985731189531566,0.04047140432729541,0.9566932840050291,4.419198211280673e-05,4.854097166068161e-05,0.25801325,0.32427537
C10H19O6PS2,+H,0.9986391752577319,0.47007489544257136,0.9689277949883617,-0.0008799890355248863,0.00045922170994900806,0.51079327,0.17513967
C10H19O6PS2,+K,0.9982326524699406,0.025350775341000675,0.9409135753891451,-0.0008517421468923203,0.0004979431857409082,0.24023537,0.33695653
C10H19O6PS2,+Na,0.9970065789473684,0.09813338903235383,0.9449595629332028,-0.0008391831414087392,0.0004428916573539134,0.41743135,0.24669604
C10H20N2S4,+K,0.9987628865979381,0.32003548534020204,0.9370422769089105,-0.0003093019738003022,0.0002326378621671922,0.427003,0.24242425
C10H21NO4,+K,0.998659793814433,0.5512844971864821,0.9719397334401941,-0.00017235664006420848,8.323088437319048e-05,0.5441864,0.23941799
C10H26N4,+H,0.9986760934359188,0.6952977869580765,0.9880914715615792,2.9681557464300568e-05,-1.9577184174155997e-05,0.497057,0.17786886
C10H8S,+K,0.998914089347079,0.4684209199602084,0.958048582711424,-4.2562195744721976e-05,4.2206221625210766e-05,0.51472116,0.23941799
C11H12Cl2N2O5,+Na,0.9984673525089229,0.02522334587057417,0.7793452829006173,-0.0007694955062902409,0.000675009790037879,0.5632395,0.21931818
C11H12N2O2S2,+H,0.9959529065489331,0.04197071183397492,0.941768743175688,0.0007477736778014332,-0.0004031982954834639,0.34338993,0.24655172
C11H12N2O4,+K,0.9940673289183223,0.22684648494653809,0.950727087637469,0.0006932167991067217,-0.0002511473035263424,0.4994959,0.23941799
C11H12O7,+K,0.9983620689655173,0.48628938165718305,0.9658393717023479,-0.00014474434254907464,4.130222536908948e-05,0.51265633,0.23941799
C11H13NO3,+K,0.9949390384172992,0.05302120684245462,0.9480844859291174,-0.00040823973986903184,0.0001679022726102877,0.35949555,0.26164123
C11H16O8,+K,0.9988173817381738,0.8125989626889756,0.9606416245232727,-0.0001719109116038453,0.00022676458443533467,0.6852424,0.0625
